
[MAIN] ESP32 Sensor Logger
[HITL] Simulator Initialized
[BIN] Created /datalog_060.bin (record size: 58 bytes)
[MAIN] IMU: OK  BARO: OK  BinLog: OK
[MAIN] Target loop: 20 ms (50 Hz)

[LOOP] dt: 0.00 ms | busy: 0.46 ms | avg busy: 0.00 ms | max busy: 0.00 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.56 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.54 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.52 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms || max busy: ms | avg busy: 0.50 ms  busy: 0.06 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.48 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.47 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.45 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.44 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.43 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.42 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.41 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.40 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.40 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.39 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.39 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.38 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.38 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.07 ms | avg busy: 0.37 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.07 ms | avg busy: 0.37 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.07 ms | avg busy: 0.36 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.07 ms | avg busy: 0.36 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.07 ms | avg busy: 0.36 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.35 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.35 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.35 ms | max busy: 11.55 ms | overruns: 0
